"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_consumer_fixture_uses_external_component_contract[consumer-minimal]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_validate_lint_result_rejects_incomplete_validation[merged_yaml--did not return merged YAML]","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","0","test_regression_gate","tests","2026-06-14","passed","2026-06-14","","test_gate","",""
"","0","test_consumer_jobid_artifact_matrix[consumer-minimal-contract0]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","84","test_first_storage_push_does_not_pull_missing_branch","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","1","test_index_omits_parent_table_row_when_breadcrumbs_are_available","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_skipped","tests","2026-06-14","skipped","2026-06-14","","test_simulation","",""
"","1","test_theme_toggle_has_hover_and_keyboard_focus_affordance","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_consumer_fixture_uses_external_component_contract[consumer-custom-pages-branch]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_mobile_metadata_typography_keeps_values_secondary","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","2","test_index_adds_show_more_controls_for_populated_lists","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_generator_footer_renders_with_version","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_template_uses_url_safe_branch_slug_and_component_versioned_image_tag","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","1","test_index_pins_master_first","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","146","test_pages_push_fails_after_three_attempts","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_template_defines_component_inputs","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_pass","tests","2026-06-14","passed","2026-06-14","","test_simulation","",""
"","115","test_mr_note_lookup_keeps_legacy_marker_compatibility","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","1","test_fetch_lint_result_uses_optional_private_token","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","1","test_consumer_contract_matrix_is_complete","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","1","test_report_index_omits_zero_count_badges","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_project_pipeline_dogfoods_reusable_template","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_generator_footer_can_be_disabled","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_project_pipeline_validates_expanded_component_with_ci_lint_api","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_consumer_jobid_artifact_matrix[consumer-custom-pages-branch-contract3]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_public_page_urls_cover_environment_branch_latest_and_fresh_report","tests","2026-06-14","passed","2026-06-14","","test_smoke_public_pages","",""
"","1","test_prune_reports_keeps_latest_jobs_by_numeric_id","tests","2026-06-14","passed","2026-06-14","","test_prune_reports","",""
"","0","test_consumer_verifies_expanded_component_inputs[consumer-custom-env-contract1]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_prune_reports_ignores_missing_path","tests","2026-06-14","passed","2026-06-14","","test_prune_reports","",""
"","1","test_index_uses_configured_show_more_batch_sizes","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","1","test_prune_reports_keeps_latest_alias","tests","2026-06-14","passed","2026-06-14","","test_prune_reports","",""
"","0","test_validate_lint_result_rejects_incomplete_validation[jobs-value3-missing the publish-allure-history job]","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","0","test_consumer_jobid_artifact_matrix[consumer-without-jobid-contract2]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_consumer_verifies_expanded_component_inputs[consumer-without-jobid-contract2]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_generator_footer_skips_moving_refs","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","1","test_wait_for_public_pages_retries_until_every_url_is_available","tests","2026-06-14","passed","2026-06-14","","test_smoke_public_pages","",""
"","135","test_pages_push_retries_after_racing_updates","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","33","test_missing_storage_branch_is_created_as_orphan","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","1","test_latest_alias_redirect_target","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","1","test_navigation_indexes_exclude_report_summary_columns","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_validate_lint_result_rejects_incomplete_validation[valid-False-configuration is invalid]","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","2","test_root_index_links_each_env_to_latest_report_inside_env","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_consumer_verifies_expanded_component_inputs[consumer-custom-pages-branch-contract3]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_latest_alias_generated_for_branch_folder","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","13","test_storage_branch_check_failure_is_not_treated_as_missing","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","1","test_index_marks_latest_report_and_moves_badge_on_regeneration","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_latest_alias_not_generated_for_empty_branch","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_smoke_gate","tests","2026-06-14","passed","2026-06-14","","test_gate","",""
"","0","test_project_pipeline_executes_every_consumer_as_a_child_pipeline","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_mobile_hero_typography_keeps_listing_primary","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","115","test_failed_mr_comment_uses_caution_alert","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_consumer_fixture_uses_external_component_contract[consumer-custom-env]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_fail","tests","2026-06-14","failed","2026-06-14","","test_simulation","",""
